create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
10,5691,42728,63,12,48504,1
8,5551,42684,67,11,48321,1
8,5595,42715,69,12,48399,1
9,5588,42167,64,14,47842,1
11,5549,42492,64,11,48127,1
9,5643,43042,69,11,48774,1
10,5577,42495,67,12,48161,1
10,5457,43004,64,12,48547,1
9,5671,42642,68,13,48403,1
11,5553,42210,66,11,47851,1
34,5668,50209,70,22,56003,4
26,5736,50467,70,22,56321,4
28,5635,50403,67,21,56154,4
27,5611,50287,66,21,56012,4
29,5668,50190,69,22,55979,4
27,5568,50458,71,22,56146,4
27,5676,50218,72,20,56013,4
31,5599,50291,70,21,56012,4
26,5730,51008,69,21,56854,4
28,5728,50186,67,20,56029,4
35,5605,63834,68,25,69567,5
27,5679,63955,66,24,69751,5
27,5590,62655,66,25,68364,5
29,5683,63708,67,26,69513,5
27,5673,63799,68,23,69590,5
28,5586,63320,71,25,69030,5
28,5678,63474,65,25,69270,5
28,5704,62972,66,25,68795,5
28,5739,62440,67,23,68297,5
29,5695,63741,63,26,69554,5
43,5614,120789,63,34,126543,8
57,5662,121170,62,33,126984,8
57,5733,122070,69,36,127965,8
55,5602,121856,70,33,127616,8
40,5677,121603,65,33,127418,8
57,5666,121171,66,33,126993,8
57,5614,127034,72,34,132811,8
57,5682,128392,65,35,134231,8
42,5839,127852,62,33,133828,8
55,5741,128476,69,33,134374,8
65,5685,205552,68,81,211451,11
62,6257,169575,70,76,176040,11
55,5950,251306,71,77,257459,11
58,5846,191388,64,51,197408,11
55,5811,201377,72,59,207374,11
57,5671,195875,66,57,201726,11
58,5651,197955,71,49,203784,11
59,5614,197396,65,52,203186,11
55,5813,176955,68,51,182942,11
54,5633,176420,69,51,182227,11
102,5627,260754,67,66,266616,16
79,5616,254238,65,66,260064,16
77,5596,279104,68,80,284925,16
84,5645,273011,67,71,278878,16
80,5656,280786,66,77,286665,16
82,5617,277870,63,78,283710,16
80,5669,246475,73,76,252373,16
81,5592,275656,64,67,281460,16
80,5607,257712,65,64,263528,16
78,5601,261581,62,74,267396,16
